id,MRR,Expansion,Contraction,Canceled,aux,Ressurection,Ativos,Data,cidade,estado,nome,segmento,bronze,prata,ouro,platina
409,0,0,0,0,0,0,0,2016-09-01,Olindina,BA,Empresa 409,Confecção / Textil,0,0,0,0
797,0,0,0,0,0,0,0,2016-09-01,Anaurilândia,MS,Empresa 797,Medicamentos,0,0,0,0
3963,0,0,0,0,0,0,0,2016-09-01,Carmópolis,SE,Empresa 3963,Alimentos / Bebida,0,0,0,0
4480,0,0,0,0,0,0,0,2016-09-01,Valente,BA,Empresa 4480,Alimentos / Bebida,0,0,0,0
1392,0,0,0,0,0,0,0,2016-09-01,Ouriçangas,BA,Empresa 1392,Confecção / Textil,0,0,0,0
2719,0,0,0,0,0,0,0,2016-09-01,Itanagra,BA,Empresa 2719,Outro,0,0,0,0
4058,0,0,0,0,0,0,0,2016-09-01,Aparecida do Rio Negro,TO,Empresa 4058,Alimentos / Bebida,0,0,0,0
4121,0,0,0,0,0,0,0,2016-09-01,Volta Redonda,RJ,Empresa 4121,Alimentos / Bebida,0,0,0,0
2274,0,0,0,0,0,0,0,2016-09-01,Córrego Fundo,MG,Empresa 2274,Cosméticos / Perfumaria / Higiene,0,0,0,0
589,0,0,0,0,0,0,0,2016-09-01,Senador Alexandre Costa,MA,Empresa 589,Limpeza / Higiene,0,0,0,0
818,0,0,0,0,0,0,0,2016-09-01,Irecê,BA,Empresa 818,Cosméticos / Perfumaria / Higiene,0,0,0,0
3191,0,0,0,0,0,0,0,2016-09-01,Leópolis,PR,Empresa 3191,Móveis,0,0,0,0
4013,0,0,0,0,0,0,0,2016-09-01,Brumadinho,MG,Empresa 4013,Confecção / Textil,0,0,0,0
3654,0,0,0,0,0,0,0,2016-09-01,Itaguara,MG,Empresa 3654,Confecção / Textil,0,0,0,0
2134,0,0,0,0,0,0,0,2016-09-01,Campina Verde,MG,Empresa 2134,Informática,0,0,0,0
2508,0,0,0,0,0,0,0,2016-09-01,Liberato Salzano,RS,Empresa 2508,Informática,0,0,0,0
1864,0,0,0,0,0,0,0,2016-09-01,Mulungu,PB,Empresa 1864,Alimentos / Bebida,0,0,0,0
420,0,0,0,0,0,0,0,2016-09-01,Pinheiral,RJ,Empresa 420,Alimentos / Bebida,0,0,0,0
1964,0,0,0,0,0,0,0,2016-09-01,Confresa,MT,Empresa 1964,Alimentos / Bebida,0,0,0,0
1598,0,0,0,0,0,0,0,2016-09-01,Alvorada,TO,Empresa 1598,Informática,0,0,0,0
2513,0,0,0,0,0,0,0,2016-09-01,Salto do Lontra,PR,Empresa 2513,Decoração / Cama / Mesa / Banho,0,0,0,0
65,0,0,0,0,0,0,0,2016-09-01,Franca,SP,Empresa 65,Móveis,0,0,0,0
229,0,0,0,0,0,0,0,2016-09-01,Itinga do Maranhão,MA,Empresa 229,Outro,0,0,0,0
126,0,0,0,0,0,0,0,2016-09-01,Pacajá,PA,Empresa 126,Outro,0,0,0,0
3933,0,0,0,0,0,0,0,2016-09-01,Guabiruba,SC,Empresa 3933,Outro,0,0,0,0
4527,0,0,0,0,0,0,0,2016-09-01,Lamarão,BA,Empresa 4527,Confecção / Textil,0,0,0,0
4487,0,0,0,0,0,0,0,2016-09-01,Cosmorama,SP,Empresa 4487,Móveis,0,0,0,0
2944,0,0,0,0,0,0,0,2016-09-01,Marcelino Ramos,RS,Empresa 2944,Informática,0,0,0,0
2269,0,0,0,0,0,0,0,2016-09-01,Muriaé,MG,Empresa 2269,Outro,0,0,0,0
3829,0,0,0,0,0,0,0,2016-09-01,Guaxupé,MG,Empresa 3829,Informática,0,0,0,0
2588,0,0,0,0,0,0,0,2016-09-01,Inaciolândia,GO,Empresa 2588,Alimentos / Bebida,0,0,0,0
3711,0,0,0,0,0,0,0,2016-09-01,Manaquiri,AM,Empresa 3711,Máquinas / Equipamentos,0,0,0,0
1229,0,0,0,0,0,0,0,2016-09-01,Curaçá,BA,Empresa 1229,Informática,0,0,0,0
2154,0,0,0,0,0,0,0,2016-09-01,Guatapará,SP,Empresa 2154,Cosméticos / Perfumaria / Higiene,0,0,0,0
4911,0,0,0,0,0,0,0,2016-09-01,Pocrane,MG,Empresa 4911,Materiais de Construção,0,0,0,0
1074,0,0,0,0,0,0,0,2016-09-01,Andrelândia,MG,Empresa 1074,Eletrônicos / Eletrodomésticos,0,0,0,0
2526,0,0,0,0,0,0,0,2016-09-01,Pedra Branca,PB,Empresa 2526,Alimentos / Bebida,0,0,0,0
3546,0,0,0,0,0,0,0,2016-09-01,Érico Cardoso,BA,Empresa 3546,Informática,0,0,0,0
816,0,0,0,0,0,0,0,2016-09-01,Heitoraí,GO,Empresa 816,Alimentos / Bebida,0,0,0,0
3514,0,0,0,0,0,0,0,2016-09-01,Careiro,AM,Empresa 3514,Alimentos / Bebida,0,0,0,0
984,0,0,0,0,0,0,0,2016-09-01,Bacabal,MA,Empresa 984,Alimentos / Bebida,0,0,0,0
2491,0,0,0,0,0,0,0,2016-09-01,Caraí,MG,Empresa 2491,Informática,0,0,0,0
91,0,0,0,0,0,0,0,2016-09-01,Morro Grande,SC,Empresa 91,Outro,0,0,0,0
520,0,0,0,0,0,0,0,2016-09-01,Santa Rosa do Tocantins,TO,Empresa 520,Pet-Shop,0,0,0,0
2365,0,0,0,0,0,0,0,2016-09-01,Jequié,BA,Empresa 2365,Limpeza / Higiene,0,0,0,0
1881,0,0,0,0,0,0,0,2016-09-01,Ilha Solteira,SP,Empresa 1881,Informática,0,0,0,0
4187,0,0,0,0,0,0,0,2016-09-01,Santa Rita do Trivelato,MT,Empresa 4187,Alimentos / Bebida,0,0,0,0
3847,0,0,0,0,0,0,0,2016-09-01,Itaporanga,SP,Empresa 3847,Calçados,0,0,0,0
4834,0,0,0,0,0,0,0,2016-09-01,Nova Iorque,MA,Empresa 4834,Alimentos / Bebida,0,0,0,0
133,0,0,0,0,0,0,0,2016-09-01,Nova Olinda do Maranhão,MA,Empresa 133,Cosméticos / Perfumaria / Higiene,0,0,0,0
3947,0,0,0,0,0,0,0,2016-09-01,Arraias,TO,Empresa 3947,Jóias e Bijuterias,0,0,0,0
275,0,0,0,0,0,0,0,2016-09-01,Santa Luzia,MA,Empresa 275,Limpeza / Higiene,0,0,0,0
606,0,0,0,0,0,0,0,2016-09-01,Santa Amélia,PR,Empresa 606,Brinquedos,0,0,0,0
2160,0,0,0,0,0,0,0,2016-09-01,Taguaí,SP,Empresa 2160,Brinquedos,0,0,0,0
2597,0,0,0,0,0,0,0,2016-09-01,Sete Quedas,MS,Empresa 2597,Cosméticos / Perfumaria / Higiene,0,0,0,0
4524,100,100,0,0,0,0,1,2016-09-01,Santa Rosa do Purus,AC,Empresa 4524,Cosméticos / Perfumaria / Higiene,1,0,0,0
3838,0,0,0,0,0,0,0,2016-09-01,Autazes,AM,Empresa 3838,Calçados,0,0,0,0
4829,0,0,0,0,0,0,0,2016-09-01,Sidrolândia,MS,Empresa 4829,Cosméticos / Perfumaria / Higiene,0,0,0,0
4434,0,0,0,0,0,0,0,2016-09-01,Marília,SP,Empresa 4434,Máquinas / Equipamentos,0,0,0,0
3836,0,0,0,0,0,0,0,2016-09-01,Mariluz,PR,Empresa 3836,Outro,0,0,0,0
1319,0,0,0,0,0,0,0,2016-09-01,Flores de Goiás,GO,Empresa 1319,Alimentos / Bebida,0,0,0,0
1986,100,100,0,0,0,0,1,2016-09-01,Benjamin Constant do Sul,RS,Empresa 1986,Alimentos / Bebida,1,0,0,0
3307,0,0,0,0,0,0,0,2016-09-01,Ermo,SC,Empresa 3307,Alimentos / Bebida,0,0,0,0
1366,0,0,0,0,0,0,0,2016-09-01,Milhã,CE,Empresa 1366,Decoração / Cama / Mesa / Banho,0,0,0,0
1160,0,0,0,0,0,0,0,2016-09-01,Novo Machado,RS,Empresa 1160,Máquinas / Equipamentos,0,0,0,0
3182,0,0,0,0,0,0,0,2016-09-01,Amarante,PI,Empresa 3182,Materiais de Construção,0,0,0,0
3368,0,0,0,0,0,0,0,2016-09-01,Esperança Nova,PR,Empresa 3368,Materiais de Construção,0,0,0,0
3555,0,0,0,0,0,0,0,2016-09-01,Ramilândia,PR,Empresa 3555,Informática,0,0,0,0
198,0,0,0,0,0,0,0,2016-09-01,Birigui,SP,Empresa 198,Autopeças,0,0,0,0
3930,0,0,0,0,0,0,0,2016-09-01,Serrolândia,BA,Empresa 3930,Outro,0,0,0,0
1088,0,0,0,0,0,0,0,2016-09-01,Artur Nogueira,SP,Empresa 1088,Confecção / Textil,0,0,0,0
3510,0,0,0,0,0,0,0,2016-09-01,Ipaba,MG,Empresa 3510,Jóias e Bijuterias,0,0,0,0
3732,0,0,0,0,0,0,0,2016-09-01,Areia,PB,Empresa 3732,Materiais de Construção,0,0,0,0
4946,0,0,0,0,0,0,0,2016-09-01,Cachoeira do Arari,PA,Empresa 4946,Alimentos / Bebida,0,0,0,0
3154,0,0,0,0,0,0,0,2016-09-01,Carnaubal,CE,Empresa 3154,Confecção / Textil,0,0,0,0
3357,0,0,0,0,0,0,0,2016-09-01,Lamarão,BA,Empresa 3357,Alimentos / Bebida,0,0,0,0
834,0,0,0,0,0,0,0,2016-09-01,Palmeirópolis,TO,Empresa 834,Confecção / Textil,0,0,0,0
1463,0,0,0,0,0,0,0,2016-09-01,Antônio Carlos,MG,Empresa 1463,Cosméticos / Perfumaria / Higiene,0,0,0,0
2937,185,185,0,0,0,0,1,2016-09-01,Feira Grande,AL,Empresa 2937,Alimentos / Bebida,0,1,0,0
500,0,0,0,0,0,0,0,2016-09-01,Tupanciretã,RS,Empresa 500,Confecção / Textil,0,0,0,0
937,0,0,0,0,0,0,0,2016-09-01,Candiota,RS,Empresa 937,Alimentos / Bebida,0,0,0,0
1771,0,0,0,0,0,0,0,2016-09-01,Janaúba,MG,Empresa 1771,Informática,0,0,0,0
1041,100,100,0,0,0,0,1,2016-09-01,Uruana de Minas,MG,Empresa 1041,Decoração / Cama / Mesa / Banho,1,0,0,0
1004,0,0,0,0,0,0,0,2016-09-01,Campos do Jordão,SP,Empresa 1004,Calçados,0,0,0,0
862,0,0,0,0,0,0,0,2016-09-01,Mirante do Paranapanema,SP,Empresa 862,Confecção / Textil,0,0,0,0
1293,0,0,0,0,0,0,0,2016-09-01,Lagoa Real,BA,Empresa 1293,Máquinas / Equipamentos,0,0,0,0
3703,0,0,0,0,0,0,0,2016-09-01,Timbó,SC,Empresa 3703,Alimentos / Bebida,0,0,0,0
712,0,0,0,0,0,0,0,2016-09-01,Santo Antônio do Retiro,MG,Empresa 712,Informática,0,0,0,0
4702,0,0,0,0,0,0,0,2016-09-01,Campos Novos,SC,Empresa 4702,Alimentos / Bebida,0,0,0,0
2253,0,0,0,0,0,0,0,2016-09-01,Cravinhos,SP,Empresa 2253,Móveis,0,0,0,0
4577,0,0,0,0,0,0,0,2016-09-01,Piumhi,MG,Empresa 4577,Confecção / Textil,0,0,0,0
1651,0,0,0,0,0,0,0,2016-09-01,Jaru,RO,Empresa 1651,Utilidades,0,0,0,0
340,0,0,0,0,0,0,0,2016-09-01,Reserva do Cabaçal,MT,Empresa 340,Decoração / Cama / Mesa / Banho,0,0,0,0
1507,0,0,0,0,0,0,0,2016-09-01,Mauriti,CE,Empresa 1507,Confecção / Textil,0,0,0,0
317,0,0,0,0,0,0,0,2016-09-01,Unistalda,RS,Empresa 317,Outro,0,0,0,0
4455,0,0,0,0,0,0,0,2016-09-01,São Luís Gonzaga do Maranhão,MA,Empresa 4455,Outro,0,0,0,0
2192,0,0,0,0,0,0,0,2016-09-01,Nova Andradina,MS,Empresa 2192,Confecção / Textil,0,0,0,0
825,0,0,0,0,0,0,0,2016-09-01,Estrela d'Oeste,SP,Empresa 825,Outro,0,0,0,0
93,0,0,0,0,0,0,0,2016-09-01,Engenheiro Navarro,MG,Empresa 93,Utilidades,0,0,0,0
828,0,0,0,0,0,0,0,2016-09-01,Morpará,BA,Empresa 828,Pet-Shop,0,0,0,0
1501,0,0,0,0,0,0,0,2016-09-01,São Gonçalo do Amarante,CE,Empresa 1501,Informática,0,0,0,0
1504,0,0,0,0,0,0,0,2016-09-01,Sobradinho,BA,Empresa 1504,Informática,0,0,0,0
4959,0,0,0,0,0,0,0,2016-09-01,Motuca,SP,Empresa 4959,Confecção / Textil,0,0,0,0
737,0,0,0,0,0,0,0,2016-09-01,Jaborá,SC,Empresa 737,Materiais de Construção,0,0,0,0
2090,0,0,0,0,0,0,0,2016-09-01,Cuiabá,MT,Empresa 2090,Utilidades,0,0,0,0
3870,0,0,0,0,0,0,0,2016-09-01,Hidrolândia,GO,Empresa 3870,Outro,0,0,0,0
4985,0,0,0,0,0,0,0,2016-09-01,Lucena,PB,Empresa 4985,Outro,0,0,0,0
3585,0,0,0,0,0,0,0,2016-09-01,Adolfo,SP,Empresa 3585,Outro,0,0,0,0
2354,0,0,0,0,0,0,0,2016-09-01,Pedra do Anta,MG,Empresa 2354,Alimentos / Bebida,0,0,0,0
2606,0,0,0,0,0,0,0,2016-09-01,Pinhal de São Bento,PR,Empresa 2606,Materiais de Construção,0,0,0,0
2309,0,0,0,0,0,0,0,2016-09-01,Lajeado,TO,Empresa 2309,Alimentos / Bebida,0,0,0,0
2532,0,0,0,0,0,0,0,2016-09-01,Piquerobi,SP,Empresa 2532,Informática,0,0,0,0
2650,0,0,0,0,0,0,0,2016-09-01,Pirapozinho,SP,Empresa 2650,Confecção / Textil,0,0,0,0
565,0,0,0,0,0,0,0,2016-09-01,Carira,SE,Empresa 565,Cosméticos / Perfumaria / Higiene,0,0,0,0
3627,0,0,0,0,0,0,0,2016-09-01,Caetés,PE,Empresa 3627,Confecção / Textil,0,0,0,0
1075,0,0,0,0,0,0,0,2016-09-01,Moiporá,GO,Empresa 1075,Alimentos / Bebida,0,0,0,0
632,0,0,0,0,0,0,0,2016-09-01,Corumbataí,SP,Empresa 632,Outro,0,0,0,0
379,0,0,0,0,0,0,0,2016-09-01,São Cristóvão,SE,Empresa 379,Informática,0,0,0,0
3667,0,0,0,0,0,0,0,2016-09-01,Ipiranga,PR,Empresa 3667,Outro,0,0,0,0
2297,0,0,0,0,0,0,0,2016-09-01,Camanducaia,MG,Empresa 2297,Decoração / Cama / Mesa / Banho,0,0,0,0
426,0,0,0,0,0,0,0,2016-09-01,Mascote,BA,Empresa 426,Alimentos / Bebida,0,0,0,0
1696,0,0,0,0,0,0,0,2016-09-01,Cássia dos Coqueiros,SP,Empresa 1696,Informática,0,0,0,0
3238,0,0,0,0,0,0,0,2016-09-01,Maratá,RS,Empresa 3238,Alimentos / Bebida,0,0,0,0
4465,0,0,0,0,0,0,0,2016-09-01,Itauçu,GO,Empresa 4465,Áudio / Música / Som,0,0,0,0
2110,0,0,0,0,0,0,0,2016-09-01,Feliz Deserto,AL,Empresa 2110,Outro,0,0,0,0
3139,0,0,0,0,0,0,0,2016-09-01,Presidente Tancredo Neves,BA,Empresa 3139,Alimentos / Bebida,0,0,0,0
3871,0,0,0,0,0,0,0,2016-09-01,Antônio Dias,MG,Empresa 3871,Alimentos / Bebida,0,0,0,0
1855,0,0,0,0,0,0,0,2016-09-01,Jari,RS,Empresa 1855,Cosméticos / Perfumaria / Higiene,0,0,0,0
3428,0,0,0,0,0,0,0,2016-09-01,Imaruí,SC,Empresa 3428,Informática,0,0,0,0
809,0,0,0,0,0,0,0,2016-09-01,Itapuã do Oeste,RO,Empresa 809,Alimentos / Bebida,0,0,0,0
1710,0,0,0,0,0,0,0,2016-09-01,Rio das Pedras,SP,Empresa 1710,Cosméticos / Perfumaria / Higiene,0,0,0,0
1506,0,0,0,0,0,0,0,2016-09-01,Santa Terezinha do Progresso,SC,Empresa 1506,Cosméticos / Perfumaria / Higiene,0,0,0,0
2908,0,0,0,0,0,0,0,2016-09-01,Iepê,SP,Empresa 2908,Cosméticos / Perfumaria / Higiene,0,0,0,0
1449,0,0,0,0,0,0,0,2016-09-01,Nilo Peçanha,BA,Empresa 1449,Informática,0,0,0,0
1770,0,0,0,0,0,0,0,2016-09-01,Pará de Minas,MG,Empresa 1770,Alimentos / Bebida,0,0,0,0
501,0,0,0,0,0,0,0,2016-09-01,Rio Branco do Ivaí,PR,Empresa 501,Calçados,0,0,0,0
699,0,0,0,0,0,0,0,2016-09-01,Paraíso das Águas,MS,Empresa 699,Materiais de Construção,0,0,0,0
4379,0,0,0,0,0,0,0,2016-09-01,Catu,BA,Empresa 4379,Decoração / Cama / Mesa / Banho,0,0,0,0
4755,0,0,0,0,0,0,0,2016-09-01,Nova Brasilândia D'Oeste,RO,Empresa 4755,Outro,0,0,0,0
1107,0,0,0,0,0,0,0,2016-09-01,São Bento do Trairí,RN,Empresa 1107,Alimentos / Bebida,0,0,0,0
3356,0,0,0,0,0,0,0,2016-09-01,Porto Real,RJ,Empresa 3356,Informática,0,0,0,0
4710,0,0,0,0,0,0,0,2016-09-01,Capela do Alto,SP,Empresa 4710,Utilidades,0,0,0,0
2381,0,0,0,0,0,0,0,2016-09-01,Pirapemas,MA,Empresa 2381,Medicamentos,0,0,0,0
3218,0,0,0,0,0,0,0,2016-09-01,Cruzaltense,RS,Empresa 3218,Confecção / Textil,0,0,0,0
919,0,0,0,0,0,0,0,2016-09-01,São Francisco,SE,Empresa 919,Cosméticos / Perfumaria / Higiene,0,0,0,0
4189,0,0,0,0,0,0,0,2016-09-01,Padre Bernardo,GO,Empresa 4189,Eletrônicos / Eletrodomésticos,0,0,0,0
3868,0,0,0,0,0,0,0,2016-09-01,Piedade,SP,Empresa 3868,Materiais de Construção,0,0,0,0
2665,0,0,0,0,0,0,0,2016-09-01,Vila Pavão,ES,Empresa 2665,Embalagens,0,0,0,0
481,0,0,0,0,0,0,0,2016-09-01,Crato,CE,Empresa 481,Outro,0,0,0,0
4293,0,0,0,0,0,0,0,2016-09-01,Ourilândia do Norte,PA,Empresa 4293,Materiais de Construção,0,0,0,0
3082,0,0,0,0,0,0,0,2016-09-01,Ariquemes,RO,Empresa 3082,Outro,0,0,0,0
4002,0,0,0,0,0,0,0,2016-09-01,Petrópolis,RJ,Empresa 4002,Informática,0,0,0,0
1646,0,0,0,0,0,0,0,2016-09-01,Espírito Santo do Pinhal,SP,Empresa 1646,Áudio / Música / Som,0,0,0,0
2420,0,0,0,0,0,0,0,2016-09-01,Itapororoca,PB,Empresa 2420,Confecção / Textil,0,0,0,0
2593,0,0,0,0,0,0,0,2016-09-01,Amaral Ferrador,RS,Empresa 2593,Eletrônicos / Eletrodomésticos,0,0,0,0
1734,0,0,0,0,0,0,0,2016-09-01,Sabino,SP,Empresa 1734,Móveis,0,0,0,0
2911,0,0,0,0,0,0,0,2016-09-01,Soledade de Minas,MG,Empresa 2911,Alimentos / Bebida,0,0,0,0
3100,0,0,0,0,0,0,0,2016-09-01,Timburi,SP,Empresa 3100,Utilidades,0,0,0,0
4326,0,0,0,0,0,0,0,2016-09-01,Igaraçu do Tietê,SP,Empresa 4326,Outro,0,0,0,0
2876,0,0,0,0,0,0,0,2016-09-01,Primavera,PE,Empresa 2876,Pet-Shop,0,0,0,0
3035,0,0,0,0,0,0,0,2016-09-01,Morro do Pilar,MG,Empresa 3035,Confecção / Textil,0,0,0,0
4954,0,0,0,0,0,0,0,2016-09-01,Nova Castilho,SP,Empresa 4954,Alimentos / Bebida,0,0,0,0
603,0,0,0,0,0,0,0,2016-09-01,Uruburetama,CE,Empresa 603,Outro,0,0,0,0
4468,0,0,0,0,0,0,0,2016-09-01,Taboleiro Grande,RN,Empresa 4468,Cosméticos / Perfumaria / Higiene,0,0,0,0
4653,0,0,0,0,0,0,0,2016-09-01,São Luíz do Norte,GO,Empresa 4653,Embalagens,0,0,0,0
2127,0,0,0,0,0,0,0,2016-09-01,Campestre,AL,Empresa 2127,Medicamentos,0,0,0,0
1736,0,0,0,0,0,0,0,2016-09-01,Amparo,PB,Empresa 1736,Calçados,0,0,0,0
4682,0,0,0,0,0,0,0,2016-09-01,São Francisco de Paula,RS,Empresa 4682,Cosméticos / Perfumaria / Higiene,0,0,0,0
748,0,0,0,0,0,0,0,2016-09-01,Coronel Macedo,SP,Empresa 748,Alimentos / Bebida,0,0,0,0
3370,0,0,0,0,0,0,0,2016-09-01,Angélica,MS,Empresa 3370,Informática,0,0,0,0
3822,0,0,0,0,0,0,0,2016-09-01,Governador Celso Ramos,SC,Empresa 3822,Materiais de Construção,0,0,0,0
4594,0,0,0,0,0,0,0,2016-09-01,Prudentópolis,PR,Empresa 4594,Alimentos / Bebida,0,0,0,0
3795,0,0,0,0,0,0,0,2016-09-01,Arantina,MG,Empresa 3795,Materiais de Construção,0,0,0,0
2444,0,0,0,0,0,0,0,2016-09-01,Seara,SC,Empresa 2444,Pet-Shop,0,0,0,0
4033,0,0,0,0,0,0,0,2016-09-01,Tuparendi,RS,Empresa 4033,Informática,0,0,0,0
549,0,0,0,0,0,0,0,2016-09-01,Carlinda,MT,Empresa 549,Calçados,0,0,0,0
1792,0,0,0,0,0,0,0,2016-09-01,Berizal,MG,Empresa 1792,Outro,0,0,0,0
2035,0,0,0,0,0,0,0,2016-09-01,Bom Jardim,MA,Empresa 2035,Confecção / Textil,0,0,0,0
2957,0,0,0,0,0,0,0,2016-09-01,Jussara,BA,Empresa 2957,Móveis,0,0,0,0
4698,0,0,0,0,0,0,0,2016-09-01,Sumidouro,RJ,Empresa 4698,Materiais de Construção,0,0,0,0
268,0,0,0,0,0,0,0,2016-09-01,Poconé,MT,Empresa 268,Alimentos / Bebida,0,0,0,0
3015,0,0,0,0,0,0,0,2016-09-01,Bálsamo,SP,Empresa 3015,Outro,0,0,0,0
715,0,0,0,0,0,0,0,2016-09-01,Balneário Barra do Sul,SC,Empresa 715,Alimentos / Bebida,0,0,0,0
2973,0,0,0,0,0,0,0,2016-09-01,Buritirama,BA,Empresa 2973,Outro,0,0,0,0
4681,0,0,0,0,0,0,0,2016-09-01,Foz do Iguaçu,PR,Empresa 4681,Alimentos / Bebida,0,0,0,0
482,0,0,0,0,0,0,0,2016-09-01,Formoso,GO,Empresa 482,Decoração / Cama / Mesa / Banho,0,0,0,0
2096,0,0,0,0,0,0,0,2016-09-01,Brejo Santo,CE,Empresa 2096,Informática,0,0,0,0
