1004,17/02/2019,"R$ 555,00",Prata/3
862,28/05/2018,"R$ 1500,00",Ouro/6
1293,14/01/2018,"R$ 1500,00",Ouro/6
3703,27/03/2019,"R$ 100,00",Bronze/1
712,01/09/2018,"R$ 399,00",Platina/1
4702,10/10/2016,"R$ 185,00",Prata/1
2253,20/09/2018,"R$ 2394,00",Platina/6
4577,02/04/2017,"R$ 1500,00",Ouro/6
1651,25/03/2017,"R$ 399,00",Platina/1
340,22/06/2019,"R$ 300,00",Bronze/3
1507,25/01/2018,"R$ 2394,00",Platina/6
317,04/03/2017,"R$ 399,00",Platina/1
4455,06/09/2018,"R$ 250,00",Ouro/1
2192,25/11/2017,"R$ 600,00",Bronze/6
825,23/03/2019,"R$ 100,00",Bronze/1
93,27/11/2016,"R$ 185,00",Prata/1
828,02/09/2017,"R$ 1500,00",Ouro/6
1501,08/01/2018,"R$ 250,00",Ouro/1
1504,02/10/2017,"R$ 600,00",Bronze/6
1392,20/02/2017,"R$ 1197,00",Platina/3
4959,14/03/2018,"R$ 2394,00",Platina/6
737,12/08/2017,"R$ 185,00",Prata/1
2090,09/07/2019,"R$ 399,00",Platina/1
3870,14/06/2017,"R$ 300,00",Bronze/3
4985,14/07/2019,"R$ 250,00",Ouro/1
3585,25/09/2017,"R$ 750,00",Ouro/3
2354,25/02/2017,"R$ 750,00",Ouro/3
2606,21/02/2018,"R$ 250,00",Ouro/1
2309,08/05/2019,"R$ 555,00",Prata/3
2532,21/12/2017,"R$ 600,00",Bronze/6
2650,23/02/2018,"R$ 1110,00",Prata/6
565,20/08/2018,"R$ 1110,00",Prata/6
3627,05/03/2019,"R$ 2394,00",Platina/6
1075,05/01/2019,"R$ 600,00",Bronze/6
632,18/11/2017,"R$ 1110,00",Prata/6
379,18/10/2017,"R$ 185,00",Prata/1
3667,09/06/2018,"R$ 750,00",Ouro/3
2297,04/04/2018,"R$ 185,00",Prata/1
426,25/09/2018,"R$ 750,00",Ouro/3
1696,13/08/2017,"R$ 399,00",Platina/1
3238,25/01/2019,"R$ 555,00",Prata/3
4465,25/08/2017,"R$ 185,00",Prata/1
2110,18/02/2018,"R$ 555,00",Prata/3
3139,27/02/2017,"R$ 399,00",Platina/1
3871,17/09/2018,"R$ 250,00",Ouro/1
1855,26/05/2019,"R$ 1110,00",Prata/6
3428,17/08/2018,"R$ 555,00",Prata/3
809,13/09/2017,"R$ 600,00",Bronze/6
1710,08/08/2017,"R$ 750,00",Ouro/3
1506,13/02/2018,"R$ 185,00",Prata/1
2908,25/05/2017,"R$ 250,00",Ouro/1
1449,07/11/2017,"R$ 1197,00",Platina/3
1770,03/12/2018,"R$ 250,00",Ouro/1
501,03/04/2017,"R$ 100,00",Bronze/1
699,22/11/2016,"R$ 750,00",Ouro/3
4379,28/02/2019,"R$ 2394,00",Platina/6
4755,09/01/2019,"R$ 185,00",Prata/1
1107,27/10/2018,"R$ 300,00",Bronze/3
3356,05/12/2016,"R$ 300,00",Bronze/3
4710,26/05/2017,"R$ 250,00",Ouro/1
2381,19/11/2018,"R$ 250,00",Ouro/1
3218,18/12/2018,"R$ 1500,00",Ouro/6
919,16/11/2018,"R$ 1500,00",Ouro/6
4189,13/01/2018,"R$ 750,00",Ouro/3
3868,04/07/2018,"R$ 1110,00",Prata/6
2665,25/10/2017,"R$ 1197,00",Platina/3
481,23/03/2019,"R$ 185,00",Prata/1
4293,26/08/2018,"R$ 1197,00",Platina/3
3082,22/03/2019,"R$ 250,00",Ouro/1
4002,17/12/2018,"R$ 555,00",Prata/3
1646,26/11/2017,"R$ 555,00",Prata/3
2420,13/04/2017,"R$ 250,00",Ouro/1
2593,03/11/2018,"R$ 2394,00",Platina/6
1734,12/05/2018,"R$ 399,00",Platina/1
2911,09/03/2018,"R$ 2394,00",Platina/6
3100,28/10/2016,"R$ 250,00",Ouro/1
4326,25/07/2018,"R$ 1500,00",Ouro/6
699,22/11/2017,"R$ 750,00",Ouro/3
2937,02/06/2017,"R$ 1110,00",Prata/6
2876,21/05/2017,"R$ 185,00",Prata/1
3035,12/03/2018,"R$ 399,00",Platina/1
4954,15/06/2019,"R$ 399,00",Platina/1
603,28/12/2017,"R$ 750,00",Ouro/3
4468,06/07/2017,"R$ 2394,00",Platina/6
4653,12/06/2017,"R$ 250,00",Ouro/1
2127,19/05/2017,"R$ 399,00",Platina/1
1736,26/04/2018,"R$ 2394,00",Platina/6
4682,17/12/2016,"R$ 300,00",Bronze/3
748,21/09/2017,"R$ 1197,00",Platina/3
3370,12/08/2017,"R$ 600,00",Bronze/6
3822,10/02/2017,"R$ 1110,00",Prata/6
4594,07/12/2018,"R$ 600,00",Bronze/6
3795,23/10/2017,"R$ 750,00",Ouro/3
2444,01/01/2018,"R$ 1500,00",Ouro/6
4033,19/04/2019,"R$ 1110,00",Prata/6
549,22/06/2018,"R$ 399,00",Platina/1
1792,08/03/2018,"R$ 600,00",Bronze/6
2035,08/11/2018,"R$ 1500,00",Ouro/6
2957,12/03/2017,"R$ 250,00",Ouro/1
4698,20/03/2019,"R$ 1197,00",Platina/3
268,28/05/2018,"R$ 100,00",Bronze/1
3015,12/04/2017,"R$ 250,00",Ouro/1
715,21/05/2017,"R$ 1110,00",Prata/6
2973,28/06/2018,"R$ 750,00",Ouro/3
4681,03/12/2018,"R$ 750,00",Ouro/3
482,19/04/2018,"R$ 2394,00",Platina/6
2096,18/03/2017,"R$ 1110,00",Prata/6
4724,06/07/2019,"R$ 100,00",Bronze/1
1592,02/01/2017,"R$ 100,00",Bronze/1
327,14/05/2017,"R$ 1110,00",Prata/6
2699,26/07/2019,"R$ 250,00",Ouro/1
614,08/07/2019,"R$ 1197,00",Platina/3
2986,13/09/2017,"R$ 750,00",Ouro/3
4084,22/03/2017,"R$ 399,00",Platina/1
1102,04/12/2018,"R$ 300,00",Bronze/3
3302,03/09/2018,"R$ 185,00",Prata/1
1547,17/01/2018,"R$ 100,00",Bronze/1
906,08/10/2018,"R$ 750,00",Ouro/3
3672,13/10/2017,"R$ 2394,00",Platina/6
1872,16/04/2019,"R$ 100,00",Bronze/1
3981,24/04/2018,"R$ 1110,00",Prata/6
4914,07/04/2017,"R$ 2394,00",Platina/6
4042,07/06/2019,"R$ 1500,00",Ouro/6
3393,22/06/2018,"R$ 1197,00",Platina/3
458,17/04/2017,"R$ 1110,00",Prata/6
1931,24/10/2018,"R$ 600,00",Bronze/6
4994,24/11/2018,"R$ 1110,00",Prata/6
4289,20/04/2018,"R$ 1110,00",Prata/6
3564,26/05/2017,"R$ 1197,00",Platina/3
636,08/09/2017,"R$ 399,00",Platina/1
1085,20/04/2017,"R$ 300,00",Bronze/3
1944,12/04/2019,"R$ 1500,00",Ouro/6
1557,18/09/2017,"R$ 750,00",Ouro/3
2818,04/09/2018,"R$ 2394,00",Platina/6
1146,05/02/2019,"R$ 300,00",Bronze/3
4718,09/11/2016,"R$ 185,00",Prata/1
17,07/06/2018,"R$ 750,00",Ouro/3
2519,26/03/2019,"R$ 300,00",Bronze/3
2469,03/02/2017,"R$ 555,00",Prata/3
870,11/06/2019,"R$ 250,00",Ouro/1
1934,24/09/2018,"R$ 1500,00",Ouro/6
1573,01/05/2017,"R$ 100,00",Bronze/1
1005,12/07/2017,"R$ 300,00",Bronze/3
935,23/11/2017,"R$ 600,00",Bronze/6
612,11/07/2019,"R$ 100,00",Bronze/1
1150,13/12/2018,"R$ 250,00",Ouro/1
841,23/05/2018,"R$ 2394,00",Platina/6
4147,09/05/2017,"R$ 300,00",Bronze/3
3174,26/09/2017,"R$ 1500,00",Ouro/6
1722,19/02/2017,"R$ 399,00",Platina/1
3449,22/03/2019,"R$ 185,00",Prata/1
4953,18/09/2017,"R$ 100,00",Bronze/1
2326,21/07/2019,"R$ 100,00",Bronze/1
4382,24/06/2017,"R$ 750,00",Ouro/3
2042,18/01/2017,"R$ 185,00",Prata/1
180,24/08/2018,"R$ 750,00",Ouro/3
2698,02/05/2018,"R$ 1110,00",Prata/6
4494,13/12/2018,"R$ 1500,00",Ouro/6
708,25/07/2017,"R$ 399,00",Platina/1
1483,13/04/2017,"R$ 1500,00",Ouro/6
1161,12/01/2019,"R$ 1197,00",Platina/3
4241,27/12/2017,"R$ 600,00",Bronze/6
4446,12/11/2018,"R$ 2394,00",Platina/6
4799,05/04/2017,"R$ 555,00",Prata/3
2050,08/12/2018,"R$ 2394,00",Platina/6
1890,17/04/2017,"R$ 1500,00",Ouro/6
4926,16/05/2018,"R$ 300,00",Bronze/3
529,13/10/2017,"R$ 2394,00",Platina/6
3746,02/12/2016,"R$ 750,00",Ouro/3
3493,12/07/2018,"R$ 1500,00",Ouro/6
2113,25/04/2018,"R$ 1197,00",Platina/3
2855,07/02/2018,"R$ 185,00",Prata/1
2597,08/04/2017,"R$ 185,00",Prata/1
1353,02/06/2019,"R$ 185,00",Prata/1
1401,03/03/2017,"R$ 600,00",Bronze/6
2767,23/01/2017,"R$ 750,00",Ouro/3
4285,06/03/2017,"R$ 1197,00",Platina/3
2916,06/11/2016,"R$ 399,00",Platina/1
834,23/01/2018,"R$ 250,00",Ouro/1
93,27/07/2018,"R$ 185,00",Prata/1
673,07/03/2017,"R$ 1197,00",Platina/3
1036,17/06/2017,"R$ 1500,00",Ouro/6
3189,16/12/2018,"R$ 555,00",Prata/3
4775,14/05/2018,"R$ 100,00",Bronze/1
642,27/06/2018,"R$ 250,00",Ouro/1
4311,27/11/2017,"R$ 399,00",Platina/1
501,04/02/2017,"R$ 100,00",Bronze/1
4669,09/05/2017,"R$ 600,00",Bronze/6
2077,11/02/2018,"R$ 399,00",Platina/1
1723,11/10/2018,"R$ 2394,00",Platina/6
58,06/08/2017,"R$ 250,00",Ouro/1
2768,04/03/2019,"R$ 555,00",Prata/3
1067,16/03/2019,"R$ 2394,00",Platina/6
3277,09/04/2019,"R$ 1197,00",Platina/3
3340,04/06/2018,"R$ 399,00",Platina/1
3345,18/11/2017,"R$ 750,00",Ouro/3
67,14/01/2017,"R$ 185,00",Prata/1
4668,12/08/2018,"R$ 100,00",Bronze/1
2136,13/04/2017,"R$ 2394,00",Platina/6
1371,09/01/2019,"R$ 300,00",Bronze/3
3022,19/01/2019,"R$ 1197,00",Platina/3
3215,15/12/2016,"R$ 185,00",Prata/1
942,10/02/2018,"R$ 300,00",Bronze/3
2892,27/10/2017,"R$ 399,00",Platina/1
953,11/11/2018,"R$ 555,00",Prata/3
3987,08/02/2019,"R$ 555,00",Prata/3
209,19/02/2017,"R$ 1110,00",Prata/6
2111,16/01/2019,"R$ 185,00",Prata/1
1014,24/08/2018,"R$ 250,00",Ouro/1
2678,24/10/2018,"R$ 1500,00",Ouro/6
111,09/04/2017,"R$ 555,00",Prata/3
3811,05/07/2018,"R$ 185,00",Prata/1
1165,07/06/2018,"R$ 2394,00",Platina/6
4423,21/08/2017,"R$ 300,00",Bronze/3
544,07/07/2019,"R$ 100,00",Bronze/1
470,11/05/2017,"R$ 600,00",Bronze/6
3733,26/06/2018,"R$ 399,00",Platina/1
671,24/10/2018,"R$ 300,00",Bronze/3
2289,02/09/2018,"R$ 750,00",Ouro/3
2568,16/11/2016,"R$ 750,00",Ouro/3
667,05/04/2017,"R$ 1197,00",Platina/3
4527,20/06/2019,"R$ 555,00",Prata/3
2556,25/02/2017,"R$ 185,00",Prata/1
2721,03/03/2017,"R$ 600,00",Bronze/6
556,17/02/2017,"R$ 2394,00",Platina/6
2894,27/02/2017,"R$ 1500,00",Ouro/6
1901,21/04/2019,"R$ 1197,00",Platina/3
4479,27/01/2018,"R$ 600,00",Bronze/6
1305,13/04/2018,"R$ 555,00",Prata/3
2759,11/08/2018,"R$ 2394,00",Platina/6
493,01/07/2017,"R$ 2394,00",Platina/6
759,05/02/2019,"R$ 1197,00",Platina/3
3485,17/09/2018,"R$ 1110,00",Prata/6
2051,13/08/2017,"R$ 399,00",Platina/1
4807,02/01/2018,"R$ 555,00",Prata/3
3316,04/07/2017,"R$ 399,00",Platina/1
2878,16/07/2019,"R$ 185,00",Prata/1
4236,12/12/2018,"R$ 600,00",Bronze/6
971,17/05/2018,"R$ 1500,00",Ouro/6
4813,01/08/2018,"R$ 250,00",Ouro/1
608,15/10/2018,"R$ 1197,00",Platina/3
2544,26/10/2017,"R$ 1500,00",Ouro/6
2318,16/09/2017,"R$ 399,00",Platina/1
3759,16/06/2018,"R$ 250,00",Ouro/1
1451,11/09/2017,"R$ 399,00",Platina/1
1829,10/10/2016,"R$ 399,00",Platina/1
4615,18/11/2017,"R$ 2394,00",Platina/6
4304,17/02/2018,"R$ 399,00",Platina/1
2784,06/04/2018,"R$ 600,00",Bronze/6
3200,18/01/2018,"R$ 2394,00",Platina/6
3438,21/02/2017,"R$ 1110,00",Prata/6
3345,17/01/2017,"R$ 750,00",Ouro/3
4113,15/09/2018,"R$ 100,00",Bronze/1
4238,11/06/2019,"R$ 1110,00",Prata/6
564,16/02/2018,"R$ 750,00",Ouro/3
2290,05/08/2018,"R$ 185,00",Prata/1
1752,23/11/2016,"R$ 750,00",Ouro/3
1553,26/08/2018,"R$ 399,00",Platina/1
3546,21/06/2017,"R$ 1197,00",Platina/3
1467,16/05/2017,"R$ 100,00",Bronze/1
869,15/10/2018,"R$ 750,00",Ouro/3
1444,09/07/2017,"R$ 1110,00",Prata/6
2186,05/06/2017,"R$ 1197,00",Platina/3
273,25/02/2019,"R$ 2394,00",Platina/6
2880,18/12/2018,"R$ 1500,00",Ouro/6
1009,03/08/2017,"R$ 399,00",Platina/1
537,04/05/2018,"R$ 399,00",Platina/1
811,23/10/2018,"R$ 1110,00",Prata/6
765,15/09/2017,"R$ 750,00",Ouro/3
1011,20/01/2017,"R$ 555,00",Prata/3
2878,17/04/2018,"R$ 555,00",Prata/3
3309,16/02/2018,"R$ 750,00",Ouro/3
4640,05/10/2017,"R$ 1500,00",Ouro/6
2955,09/10/2018,"R$ 399,00",Platina/1
2771,20/01/2017,"R$ 1197,00",Platina/3
13,17/07/2017,"R$ 399,00",Platina/1
3740,12/07/2018,"R$ 1500,00",Ouro/6
2815,03/06/2018,"R$ 185,00",Prata/1
4093,16/08/2018,"R$ 1110,00",Prata/6
1914,21/07/2018,"R$ 1500,00",Ouro/6
398,23/08/2018,"R$ 750,00",Ouro/3
3251,23/06/2019,"R$ 750,00",Ouro/3
3883,10/02/2019,"R$ 250,00",Ouro/1
2287,20/12/2017,"R$ 250,00",Ouro/1
4867,24/04/2017,"R$ 300,00",Bronze/3
2288,24/12/2018,"R$ 600,00",Bronze/6
1808,08/05/2017,"R$ 300,00",Bronze/3
4193,26/07/2018,"R$ 399,00",Platina/1
2979,09/01/2018,"R$ 1500,00",Ouro/6
1326,08/02/2017,"R$ 1110,00",Prata/6
1337,24/06/2019,"R$ 1197,00",Platina/3
3867,26/11/2016,"R$ 185,00",Prata/1
343,21/11/2016,"R$ 1197,00",Platina/3
780,02/08/2017,"R$ 185,00",Prata/1
1544,12/09/2018,"R$ 555,00",Prata/3
2578,21/08/2017,"R$ 300,00",Bronze/3
3131,18/04/2019,"R$ 250,00",Ouro/1
2585,23/03/2019,"R$ 1110,00",Prata/6
1141,21/08/2018,"R$ 2394,00",Platina/6
853,12/10/2017,"R$ 750,00",Ouro/3
140,28/05/2017,"R$ 555,00",Prata/3
309,27/07/2019,"R$ 600,00",Bronze/6
1234,23/08/2017,"R$ 1500,00",Ouro/6
4422,08/06/2018,"R$ 185,00",Prata/1
3144,08/06/2019,"R$ 100,00",Bronze/1
2503,22/12/2018,"R$ 250,00",Ouro/1
4193,25/08/2018,"R$ 1197,00",Platina/3
3313,15/05/2019,"R$ 300,00",Bronze/3
2889,22/09/2018,"R$ 100,00",Bronze/1
2237,16/01/2018,"R$ 600,00",Bronze/6
385,21/01/2017,"R$ 250,00",Ouro/1
2511,16/06/2019,"R$ 399,00",Platina/1
3318,12/04/2018,"R$ 750,00",Ouro/3
1742,05/05/2018,"R$ 750,00",Ouro/3
2297,03/05/2018,"R$ 555,00",Prata/3
1137,18/12/2017,"R$ 250,00",Ouro/1
80,13/06/2018,"R$ 185,00",Prata/1
1142,06/02/2018,"R$ 1110,00",Prata/6
2737,14/12/2016,"R$ 100,00",Bronze/1
2300,02/08/2017,"R$ 1500,00",Ouro/6
4234,12/06/2019,"R$ 1500,00",Ouro/6
683,05/12/2018,"R$ 600,00",Bronze/6
2910,18/03/2018,"R$ 600,00",Bronze/6
2932,17/12/2017,"R$ 1197,00",Platina/3
1170,25/11/2017,"R$ 100,00",Bronze/1
4370,05/03/2018,"R$ 185,00",Prata/1
214,07/04/2018,"R$ 100,00",Bronze/1
1683,15/09/2016,"R$ 250,00",Ouro/1
2955,10/06/2019,"R$ 2394,00",Platina/6
2391,02/06/2017,"R$ 250,00",Ouro/1
951,06/07/2017,"R$ 600,00",Bronze/6
3594,15/08/2018,"R$ 600,00",Bronze/6
525,25/05/2019,"R$ 1110,00",Prata/6
546,26/03/2019,"R$ 300,00",Bronze/3
319,01/10/2018,"R$ 555,00",Prata/3
4894,14/11/2018,"R$ 2394,00",Platina/6
2076,25/07/2017,"R$ 1110,00",Prata/6
1014,23/06/2019,"R$ 1500,00",Ouro/6
1879,23/06/2019,"R$ 1110,00",Prata/6
3680,27/04/2018,"R$ 1110,00",Prata/6
50,17/08/2017,"R$ 1197,00",Platina/3
2505,16/01/2019,"R$ 600,00",Bronze/6
200,20/08/2018,"R$ 185,00",Prata/1
2650,22/08/2018,"R$ 1110,00",Prata/6
3087,19/10/2017,"R$ 250,00",Ouro/1
2760,24/09/2018,"R$ 1110,00",Prata/6
2468,27/05/2019,"R$ 2394,00",Platina/6
2836,10/11/2018,"R$ 750,00",Ouro/3
3489,25/10/2017,"R$ 555,00",Prata/3
2568,16/12/2017,"R$ 1500,00",Ouro/6
2916,07/01/2018,"R$ 1197,00",Platina/3
2041,25/01/2018,"R$ 600,00",Bronze/6
4936,02/07/2019,"R$ 1197,00",Platina/3
3685,01/08/2018,"R$ 185,00",Prata/1
291,08/08/2017,"R$ 555,00",Prata/3
594,01/10/2018,"R$ 250,00",Ouro/1
4524,19/09/2016,"R$ 100,00",Bronze/1
1393,05/04/2019,"R$ 250,00",Ouro/1
86,22/10/2018,"R$ 1500,00",Ouro/6
4989,02/12/2018,"R$ 555,00",Prata/3
979,01/11/2017,"R$ 600,00",Bronze/6
4890,16/03/2019,"R$ 600,00",Bronze/6
2612,01/02/2018,"R$ 100,00",Bronze/1
52,01/11/2017,"R$ 100,00",Bronze/1
1597,23/08/2018,"R$ 250,00",Ouro/1
2429,11/04/2018,"R$ 1500,00",Ouro/6
1070,26/01/2018,"R$ 100,00",Bronze/1
1689,14/02/2018,"R$ 600,00",Bronze/6
372,02/02/2019,"R$ 185,00",Prata/1
3515,06/05/2019,"R$ 1500,00",Ouro/6
75,04/09/2018,"R$ 185,00",Prata/1
