id,data,valorPago,tipoPlano,vlrpago,TipoPlano,MesesPlano,mes,dia,ano
1074,2019-01-08,"R$ 399,00",Platina/1,399.0,Platina,1,1,8,2019
2526,2018-01-02,"R$ 185,00",Prata/1,185.0,Prata,1,1,2,2018
3546,2019-05-20,"R$ 399,00",Platina/1,399.0,Platina,1,5,20,2019
816,2017-11-15,"R$ 600,00",Bronze/6,600.0,Bronze,6,11,15,2017
3514,2017-04-23,"R$ 300,00",Bronze/3,300.0,Bronze,3,4,23,2017
984,2019-03-22,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,3,22,2019
2491,2019-02-04,"R$ 2394,00",Platina/6,2394.0,Platina,6,2,4,2019
91,2017-06-20,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,6,20,2017
520,2018-08-24,"R$ 399,00",Platina/1,399.0,Platina,1,8,24,2018
2365,2018-04-16,"R$ 185,00",Prata/1,185.0,Prata,1,4,16,2018
1881,2018-06-01,"R$ 555,00",Prata/3,555.0,Prata,3,6,1,2018
4187,2018-06-13,"R$ 2394,00",Platina/6,2394.0,Platina,6,6,13,2018
3847,2017-01-04,"R$ 300,00",Bronze/3,300.0,Bronze,3,1,4,2017
4834,2017-06-16,"R$ 555,00",Prata/3,555.0,Prata,3,6,16,2017
133,2017-11-05,"R$ 750,00",Ouro/3,750.0,Ouro,3,11,5,2017
3947,2018-07-08,"R$ 185,00",Prata/1,185.0,Prata,1,7,8,2018
275,2017-07-15,"R$ 300,00",Bronze/3,300.0,Bronze,3,7,15,2017
606,2018-04-03,"R$ 250,00",Ouro/1,250.0,Ouro,1,4,3,2018
2160,2018-10-22,"R$ 250,00",Ouro/1,250.0,Ouro,1,10,22,2018
2597,2018-05-08,"R$ 185,00",Prata/1,185.0,Prata,1,5,8,2018
4524,2017-02-20,"R$ 100,00",Bronze/1,100.0,Bronze,1,2,20,2017
3838,2018-10-14,"R$ 600,00",Bronze/6,600.0,Bronze,6,10,14,2018
4829,2016-12-13,"R$ 750,00",Ouro/3,750.0,Ouro,3,12,13,2016
4434,2017-11-04,"R$ 1197,00",Platina/3,1197.0,Platina,3,11,4,2017
3836,2019-02-22,"R$ 750,00",Ouro/3,750.0,Ouro,3,2,22,2019
1319,2018-10-02,"R$ 2394,00",Platina/6,2394.0,Platina,6,10,2,2018
1986,2016-09-05,"R$ 100,00",Bronze/1,100.0,Bronze,1,9,5,2016
3307,2018-06-18,"R$ 2394,00",Platina/6,2394.0,Platina,6,6,18,2018
1366,2018-08-10,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,8,10,2018
1160,2017-10-16,"R$ 1110,00",Prata/6,1110.0,Prata,6,10,16,2017
3182,2018-08-09,"R$ 1110,00",Prata/6,1110.0,Prata,6,8,9,2018
3368,2017-04-27,"R$ 600,00",Bronze/6,600.0,Bronze,6,4,27,2017
3555,2017-07-10,"R$ 1110,00",Prata/6,1110.0,Prata,6,7,10,2017
198,2017-03-22,"R$ 399,00",Platina/1,399.0,Platina,1,3,22,2017
3930,2018-03-28,"R$ 2394,00",Platina/6,2394.0,Platina,6,3,28,2018
1088,2018-04-24,"R$ 750,00",Ouro/3,750.0,Ouro,3,4,24,2018
3510,2016-12-13,"R$ 100,00",Bronze/1,100.0,Bronze,1,12,13,2016
3732,2017-08-13,"R$ 1197,00",Platina/3,1197.0,Platina,3,8,13,2017
4946,2019-05-12,"R$ 1110,00",Prata/6,1110.0,Prata,6,5,12,2019
3154,2019-06-25,"R$ 300,00",Bronze/3,300.0,Bronze,3,6,25,2019
3357,2019-03-13,"R$ 1110,00",Prata/6,1110.0,Prata,6,3,13,2019
834,2019-01-24,"R$ 750,00",Ouro/3,750.0,Ouro,3,1,24,2019
1463,2017-02-28,"R$ 185,00",Prata/1,185.0,Prata,1,2,28,2017
2937,2016-09-03,"R$ 185,00",Prata/1,185.0,Prata,1,9,3,2016
500,2017-10-01,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,10,1,2017
937,2018-04-09,"R$ 399,00",Platina/1,399.0,Platina,1,4,9,2018
1771,2018-08-04,"R$ 555,00",Prata/3,555.0,Prata,3,8,4,2018
1041,2016-09-26,"R$ 100,00",Bronze/1,100.0,Bronze,1,9,26,2016
1004,2019-02-17,"R$ 555,00",Prata/3,555.0,Prata,3,2,17,2019
862,2018-05-28,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,5,28,2018
1293,2018-01-14,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,1,14,2018
3703,2019-03-27,"R$ 100,00",Bronze/1,100.0,Bronze,1,3,27,2019
712,2018-09-01,"R$ 399,00",Platina/1,399.0,Platina,1,9,1,2018
4702,2016-10-10,"R$ 185,00",Prata/1,185.0,Prata,1,10,10,2016
2253,2018-09-20,"R$ 2394,00",Platina/6,2394.0,Platina,6,9,20,2018
4577,2017-04-02,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,4,2,2017
1651,2017-03-25,"R$ 399,00",Platina/1,399.0,Platina,1,3,25,2017
340,2019-06-22,"R$ 300,00",Bronze/3,300.0,Bronze,3,6,22,2019
1507,2018-01-25,"R$ 2394,00",Platina/6,2394.0,Platina,6,1,25,2018
317,2017-03-04,"R$ 399,00",Platina/1,399.0,Platina,1,3,4,2017
4455,2018-09-06,"R$ 250,00",Ouro/1,250.0,Ouro,1,9,6,2018
2192,2017-11-25,"R$ 600,00",Bronze/6,600.0,Bronze,6,11,25,2017
825,2019-03-23,"R$ 100,00",Bronze/1,100.0,Bronze,1,3,23,2019
93,2016-11-27,"R$ 185,00",Prata/1,185.0,Prata,1,11,27,2016
828,2017-09-02,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,9,2,2017
1501,2018-01-08,"R$ 250,00",Ouro/1,250.0,Ouro,1,1,8,2018
1504,2017-10-02,"R$ 600,00",Bronze/6,600.0,Bronze,6,10,2,2017
1392,2017-02-20,"R$ 1197,00",Platina/3,1197.0,Platina,3,2,20,2017
4959,2018-03-14,"R$ 2394,00",Platina/6,2394.0,Platina,6,3,14,2018
737,2017-08-12,"R$ 185,00",Prata/1,185.0,Prata,1,8,12,2017
2090,2019-07-09,"R$ 399,00",Platina/1,399.0,Platina,1,7,9,2019
3870,2017-06-14,"R$ 300,00",Bronze/3,300.0,Bronze,3,6,14,2017
4985,2019-07-14,"R$ 250,00",Ouro/1,250.0,Ouro,1,7,14,2019
3585,2017-09-25,"R$ 750,00",Ouro/3,750.0,Ouro,3,9,25,2017
2354,2017-02-25,"R$ 750,00",Ouro/3,750.0,Ouro,3,2,25,2017
2606,2018-02-21,"R$ 250,00",Ouro/1,250.0,Ouro,1,2,21,2018
2309,2019-05-08,"R$ 555,00",Prata/3,555.0,Prata,3,5,8,2019
2532,2017-12-21,"R$ 600,00",Bronze/6,600.0,Bronze,6,12,21,2017
2650,2018-02-23,"R$ 1110,00",Prata/6,1110.0,Prata,6,2,23,2018
565,2018-08-20,"R$ 1110,00",Prata/6,1110.0,Prata,6,8,20,2018
3627,2019-03-05,"R$ 2394,00",Platina/6,2394.0,Platina,6,3,5,2019
1075,2019-01-05,"R$ 600,00",Bronze/6,600.0,Bronze,6,1,5,2019
632,2017-11-18,"R$ 1110,00",Prata/6,1110.0,Prata,6,11,18,2017
379,2017-10-18,"R$ 185,00",Prata/1,185.0,Prata,1,10,18,2017
3667,2018-06-09,"R$ 750,00",Ouro/3,750.0,Ouro,3,6,9,2018
2297,2018-04-04,"R$ 185,00",Prata/1,185.0,Prata,1,4,4,2018
426,2018-09-25,"R$ 750,00",Ouro/3,750.0,Ouro,3,9,25,2018
1696,2017-08-13,"R$ 399,00",Platina/1,399.0,Platina,1,8,13,2017
3238,2019-01-25,"R$ 555,00",Prata/3,555.0,Prata,3,1,25,2019
4465,2017-08-25,"R$ 185,00",Prata/1,185.0,Prata,1,8,25,2017
2110,2018-02-18,"R$ 555,00",Prata/3,555.0,Prata,3,2,18,2018
3139,2017-02-27,"R$ 399,00",Platina/1,399.0,Platina,1,2,27,2017
3871,2018-09-17,"R$ 250,00",Ouro/1,250.0,Ouro,1,9,17,2018
1855,2019-05-26,"R$ 1110,00",Prata/6,1110.0,Prata,6,5,26,2019
3428,2018-08-17,"R$ 555,00",Prata/3,555.0,Prata,3,8,17,2018
809,2017-09-13,"R$ 600,00",Bronze/6,600.0,Bronze,6,9,13,2017
1710,2017-08-08,"R$ 750,00",Ouro/3,750.0,Ouro,3,8,8,2017
1506,2018-02-13,"R$ 185,00",Prata/1,185.0,Prata,1,2,13,2018
2908,2017-05-25,"R$ 250,00",Ouro/1,250.0,Ouro,1,5,25,2017
1449,2017-11-07,"R$ 1197,00",Platina/3,1197.0,Platina,3,11,7,2017
1770,2018-12-03,"R$ 250,00",Ouro/1,250.0,Ouro,1,12,3,2018
501,2017-04-03,"R$ 100,00",Bronze/1,100.0,Bronze,1,4,3,2017
699,2016-11-22,"R$ 750,00",Ouro/3,750.0,Ouro,3,11,22,2016
4379,2019-02-28,"R$ 2394,00",Platina/6,2394.0,Platina,6,2,28,2019
4755,2019-01-09,"R$ 185,00",Prata/1,185.0,Prata,1,1,9,2019
1107,2018-10-27,"R$ 300,00",Bronze/3,300.0,Bronze,3,10,27,2018
3356,2016-12-05,"R$ 300,00",Bronze/3,300.0,Bronze,3,12,5,2016
4710,2017-05-26,"R$ 250,00",Ouro/1,250.0,Ouro,1,5,26,2017
2381,2018-11-19,"R$ 250,00",Ouro/1,250.0,Ouro,1,11,19,2018
3218,2018-12-18,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,12,18,2018
919,2018-11-16,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,11,16,2018
4189,2018-01-13,"R$ 750,00",Ouro/3,750.0,Ouro,3,1,13,2018
3868,2018-07-04,"R$ 1110,00",Prata/6,1110.0,Prata,6,7,4,2018
2665,2017-10-25,"R$ 1197,00",Platina/3,1197.0,Platina,3,10,25,2017
481,2019-03-23,"R$ 185,00",Prata/1,185.0,Prata,1,3,23,2019
4293,2018-08-26,"R$ 1197,00",Platina/3,1197.0,Platina,3,8,26,2018
3082,2019-03-22,"R$ 250,00",Ouro/1,250.0,Ouro,1,3,22,2019
4002,2018-12-17,"R$ 555,00",Prata/3,555.0,Prata,3,12,17,2018
1646,2017-11-26,"R$ 555,00",Prata/3,555.0,Prata,3,11,26,2017
2420,2017-04-13,"R$ 250,00",Ouro/1,250.0,Ouro,1,4,13,2017
2593,2018-11-03,"R$ 2394,00",Platina/6,2394.0,Platina,6,11,3,2018
1734,2018-05-12,"R$ 399,00",Platina/1,399.0,Platina,1,5,12,2018
2911,2018-03-09,"R$ 2394,00",Platina/6,2394.0,Platina,6,3,9,2018
3100,2016-10-28,"R$ 250,00",Ouro/1,250.0,Ouro,1,10,28,2016
4326,2018-07-25,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,7,25,2018
699,2017-11-22,"R$ 750,00",Ouro/3,750.0,Ouro,3,11,22,2017
2937,2017-06-02,"R$ 1110,00",Prata/6,1110.0,Prata,6,6,2,2017
2876,2017-05-21,"R$ 185,00",Prata/1,185.0,Prata,1,5,21,2017
3035,2018-03-12,"R$ 399,00",Platina/1,399.0,Platina,1,3,12,2018
4954,2019-06-15,"R$ 399,00",Platina/1,399.0,Platina,1,6,15,2019
603,2017-12-28,"R$ 750,00",Ouro/3,750.0,Ouro,3,12,28,2017
4468,2017-07-06,"R$ 2394,00",Platina/6,2394.0,Platina,6,7,6,2017
4653,2017-06-12,"R$ 250,00",Ouro/1,250.0,Ouro,1,6,12,2017
2127,2017-05-19,"R$ 399,00",Platina/1,399.0,Platina,1,5,19,2017
1736,2018-04-26,"R$ 2394,00",Platina/6,2394.0,Platina,6,4,26,2018
4682,2016-12-17,"R$ 300,00",Bronze/3,300.0,Bronze,3,12,17,2016
748,2017-09-21,"R$ 1197,00",Platina/3,1197.0,Platina,3,9,21,2017
3370,2017-08-12,"R$ 600,00",Bronze/6,600.0,Bronze,6,8,12,2017
3822,2017-02-10,"R$ 1110,00",Prata/6,1110.0,Prata,6,2,10,2017
4594,2018-12-07,"R$ 600,00",Bronze/6,600.0,Bronze,6,12,7,2018
3795,2017-10-23,"R$ 750,00",Ouro/3,750.0,Ouro,3,10,23,2017
2444,2018-01-01,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,1,1,2018
4033,2019-04-19,"R$ 1110,00",Prata/6,1110.0,Prata,6,4,19,2019
549,2018-06-22,"R$ 399,00",Platina/1,399.0,Platina,1,6,22,2018
1792,2018-03-08,"R$ 600,00",Bronze/6,600.0,Bronze,6,3,8,2018
2035,2018-11-08,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,11,8,2018
2957,2017-03-12,"R$ 250,00",Ouro/1,250.0,Ouro,1,3,12,2017
4698,2019-03-20,"R$ 1197,00",Platina/3,1197.0,Platina,3,3,20,2019
268,2018-05-28,"R$ 100,00",Bronze/1,100.0,Bronze,1,5,28,2018
3015,2017-04-12,"R$ 250,00",Ouro/1,250.0,Ouro,1,4,12,2017
715,2017-05-21,"R$ 1110,00",Prata/6,1110.0,Prata,6,5,21,2017
2973,2018-06-28,"R$ 750,00",Ouro/3,750.0,Ouro,3,6,28,2018
4681,2018-12-03,"R$ 750,00",Ouro/3,750.0,Ouro,3,12,3,2018
482,2018-04-19,"R$ 2394,00",Platina/6,2394.0,Platina,6,4,19,2018
2096,2017-03-18,"R$ 1110,00",Prata/6,1110.0,Prata,6,3,18,2017
4724,2019-07-06,"R$ 100,00",Bronze/1,100.0,Bronze,1,7,6,2019
1592,2017-01-02,"R$ 100,00",Bronze/1,100.0,Bronze,1,1,2,2017
327,2017-05-14,"R$ 1110,00",Prata/6,1110.0,Prata,6,5,14,2017
2699,2019-07-26,"R$ 250,00",Ouro/1,250.0,Ouro,1,7,26,2019
614,2019-07-08,"R$ 1197,00",Platina/3,1197.0,Platina,3,7,8,2019
2986,2017-09-13,"R$ 750,00",Ouro/3,750.0,Ouro,3,9,13,2017
4084,2017-03-22,"R$ 399,00",Platina/1,399.0,Platina,1,3,22,2017
1102,2018-12-04,"R$ 300,00",Bronze/3,300.0,Bronze,3,12,4,2018
3302,2018-09-03,"R$ 185,00",Prata/1,185.0,Prata,1,9,3,2018
1547,2018-01-17,"R$ 100,00",Bronze/1,100.0,Bronze,1,1,17,2018
906,2018-10-08,"R$ 750,00",Ouro/3,750.0,Ouro,3,10,8,2018
3672,2017-10-13,"R$ 2394,00",Platina/6,2394.0,Platina,6,10,13,2017
1872,2019-04-16,"R$ 100,00",Bronze/1,100.0,Bronze,1,4,16,2019
3981,2018-04-24,"R$ 1110,00",Prata/6,1110.0,Prata,6,4,24,2018
4914,2017-04-07,"R$ 2394,00",Platina/6,2394.0,Platina,6,4,7,2017
4042,2019-06-07,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,6,7,2019
3393,2018-06-22,"R$ 1197,00",Platina/3,1197.0,Platina,3,6,22,2018
458,2017-04-17,"R$ 1110,00",Prata/6,1110.0,Prata,6,4,17,2017
1931,2018-10-24,"R$ 600,00",Bronze/6,600.0,Bronze,6,10,24,2018
4994,2018-11-24,"R$ 1110,00",Prata/6,1110.0,Prata,6,11,24,2018
4289,2018-04-20,"R$ 1110,00",Prata/6,1110.0,Prata,6,4,20,2018
3564,2017-05-26,"R$ 1197,00",Platina/3,1197.0,Platina,3,5,26,2017
636,2017-09-08,"R$ 399,00",Platina/1,399.0,Platina,1,9,8,2017
1085,2017-04-20,"R$ 300,00",Bronze/3,300.0,Bronze,3,4,20,2017
1944,2019-04-12,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,4,12,2019
1557,2017-09-18,"R$ 750,00",Ouro/3,750.0,Ouro,3,9,18,2017
2818,2018-09-04,"R$ 2394,00",Platina/6,2394.0,Platina,6,9,4,2018
1146,2019-02-05,"R$ 300,00",Bronze/3,300.0,Bronze,3,2,5,2019
4718,2016-11-09,"R$ 185,00",Prata/1,185.0,Prata,1,11,9,2016
17,2018-06-07,"R$ 750,00",Ouro/3,750.0,Ouro,3,6,7,2018
2519,2019-03-26,"R$ 300,00",Bronze/3,300.0,Bronze,3,3,26,2019
2469,2017-02-03,"R$ 555,00",Prata/3,555.0,Prata,3,2,3,2017
870,2019-06-11,"R$ 250,00",Ouro/1,250.0,Ouro,1,6,11,2019
1934,2018-09-24,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,9,24,2018
1573,2017-05-01,"R$ 100,00",Bronze/1,100.0,Bronze,1,5,1,2017
1005,2017-07-12,"R$ 300,00",Bronze/3,300.0,Bronze,3,7,12,2017
935,2017-11-23,"R$ 600,00",Bronze/6,600.0,Bronze,6,11,23,2017
612,2019-07-11,"R$ 100,00",Bronze/1,100.0,Bronze,1,7,11,2019
1150,2018-12-13,"R$ 250,00",Ouro/1,250.0,Ouro,1,12,13,2018
841,2018-05-23,"R$ 2394,00",Platina/6,2394.0,Platina,6,5,23,2018
4147,2017-05-09,"R$ 300,00",Bronze/3,300.0,Bronze,3,5,9,2017
3174,2017-09-26,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,9,26,2017
1722,2017-02-19,"R$ 399,00",Platina/1,399.0,Platina,1,2,19,2017
3449,2019-03-22,"R$ 185,00",Prata/1,185.0,Prata,1,3,22,2019
4953,2017-09-18,"R$ 100,00",Bronze/1,100.0,Bronze,1,9,18,2017
2326,2019-07-21,"R$ 100,00",Bronze/1,100.0,Bronze,1,7,21,2019
4382,2017-06-24,"R$ 750,00",Ouro/3,750.0,Ouro,3,6,24,2017
2042,2017-01-18,"R$ 185,00",Prata/1,185.0,Prata,1,1,18,2017
180,2018-08-24,"R$ 750,00",Ouro/3,750.0,Ouro,3,8,24,2018
2698,2018-05-02,"R$ 1110,00",Prata/6,1110.0,Prata,6,5,2,2018
4494,2018-12-13,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,12,13,2018
708,2017-07-25,"R$ 399,00",Platina/1,399.0,Platina,1,7,25,2017
1483,2017-04-13,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,4,13,2017
1161,2019-01-12,"R$ 1197,00",Platina/3,1197.0,Platina,3,1,12,2019
4241,2017-12-27,"R$ 600,00",Bronze/6,600.0,Bronze,6,12,27,2017
4446,2018-11-12,"R$ 2394,00",Platina/6,2394.0,Platina,6,11,12,2018
4799,2017-04-05,"R$ 555,00",Prata/3,555.0,Prata,3,4,5,2017
2050,2018-12-08,"R$ 2394,00",Platina/6,2394.0,Platina,6,12,8,2018
1890,2017-04-17,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,4,17,2017
4926,2018-05-16,"R$ 300,00",Bronze/3,300.0,Bronze,3,5,16,2018
529,2017-10-13,"R$ 2394,00",Platina/6,2394.0,Platina,6,10,13,2017
3746,2016-12-02,"R$ 750,00",Ouro/3,750.0,Ouro,3,12,2,2016
3493,2018-07-12,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,7,12,2018
2113,2018-04-25,"R$ 1197,00",Platina/3,1197.0,Platina,3,4,25,2018
2855,2018-02-07,"R$ 185,00",Prata/1,185.0,Prata,1,2,7,2018
2597,2017-04-08,"R$ 185,00",Prata/1,185.0,Prata,1,4,8,2017
1353,2019-06-02,"R$ 185,00",Prata/1,185.0,Prata,1,6,2,2019
1401,2017-03-03,"R$ 600,00",Bronze/6,600.0,Bronze,6,3,3,2017
2767,2017-01-23,"R$ 750,00",Ouro/3,750.0,Ouro,3,1,23,2017
4285,2017-03-06,"R$ 1197,00",Platina/3,1197.0,Platina,3,3,6,2017
2916,2016-11-06,"R$ 399,00",Platina/1,399.0,Platina,1,11,6,2016
834,2018-01-23,"R$ 250,00",Ouro/1,250.0,Ouro,1,1,23,2018
93,2018-07-27,"R$ 185,00",Prata/1,185.0,Prata,1,7,27,2018
673,2017-03-07,"R$ 1197,00",Platina/3,1197.0,Platina,3,3,7,2017
1036,2017-06-17,"R$ 1500,00",Ouro/6,1500.0,Ouro,6,6,17,2017
3189,2018-12-16,"R$ 555,00",Prata/3,555.0,Prata,3,12,16,2018
4775,2018-05-14,"R$ 100,00",Bronze/1,100.0,Bronze,1,5,14,2018
642,2018-06-27,"R$ 250,00",Ouro/1,250.0,Ouro,1,6,27,2018
4311,2017-11-27,"R$ 399,00",Platina/1,399.0,Platina,1,11,27,2017
501,2017-02-04,"R$ 100,00",Bronze/1,100.0,Bronze,1,2,4,2017
4669,2017-05-09,"R$ 600,00",Bronze/6,600.0,Bronze,6,5,9,2017
2077,2018-02-11,"R$ 399,00",Platina/1,399.0,Platina,1,2,11,2018
1723,2018-10-11,"R$ 2394,00",Platina/6,2394.0,Platina,6,10,11,2018
58,2017-08-06,"R$ 250,00",Ouro/1,250.0,Ouro,1,8,6,2017
