id,Mt_8_2016,Mt_9_2016,Tipo_9_2016,Mt_10_2016,Tipo_10_2016,Mt_11_2016,Tipo_11_2016,Mt_12_2016,Tipo_12_2016,Mt_1_2017,Tipo_1_2017,Mt_2_2017,Tipo_2_2017,Mt_3_2017,Tipo_3_2017,Mt_4_2017,Tipo_4_2017,Mt_5_2017,Tipo_5_2017,Mt_6_2017,Tipo_6_2017,Mt_7_2017,Tipo_7_2017,Mt_8_2017,Tipo_8_2017,Mt_9_2017,Tipo_9_2017,Mt_10_2017,Tipo_10_2017,Mt_11_2017,Tipo_11_2017,Mt_12_2017,Tipo_12_2017,Mt_1_2018,Tipo_1_2018,Mt_2_2018,Tipo_2_2018,Mt_3_2018,Tipo_3_2018,Mt_4_2018,Tipo_4_2018,Mt_5_2018,Tipo_5_2018,Mt_6_2018,Tipo_6_2018,Mt_7_2018,Tipo_7_2018,Mt_8_2018,Tipo_8_2018,Mt_9_2018,Tipo_9_2018,Mt_10_2018,Tipo_10_2018,Mt_11_2018,Tipo_11_2018,Mt_12_2018,Tipo_12_2018,Mt_1_2019,Tipo_1_2019,Mt_2_2019,Tipo_2_2019,Mt_3_2019,Tipo_3_2019,Mt_4_2019,Tipo_4_2019,Mt_5_2019,Tipo_5_2019,Mt_6_2019,Tipo_6_2019,Mt_7_2019,Tipo_7_2019,Mt_8_2019,Tipo_8_2019,Mt_9_2019,Tipo_9_2019,Mt_10_2019,Tipo_10_2019,Mt_11_2019,Tipo_11_2019,Mt_12_2019,Tipo_12_2019
1989,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,0.0,,0.0,,0.0,,0.0,,0.0,
3521,0,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2724,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
409,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0.0,,0.0,,0.0,,0.0,,0.0,
797,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3963,0,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4480,0,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1392,0,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2719,0,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4058,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4121,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185.0,Prata,185.0,Prata,185.0,Prata,0.0,,0.0,
2274,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
589,0,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
818,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250.0,Ouro,0.0,,0.0,,0.0,,0.0,
3191,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4013,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3654,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2134,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2508,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1864,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
420,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1964,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1598,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2513,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
65,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
229,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
126,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3933,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4527,0,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185.0,Prata,0.0,,0.0,,0.0,,0.0,
4487,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2944,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2269,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3829,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2588,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,185,Prata,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3711,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,250,Ouro,250,Ouro,250,Ouro,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1229,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2154,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
4911,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
1074,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2526,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,185,Prata,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
3546,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,399,Platina,399,Platina,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,399,Platina,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
816,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,100,Bronze,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0.0,,0.0,,0.0,,0.0,,0.0,
